source,shared_from,date,text,reactions,likes,ahah,love,wow,sigh,grrr,comments,post_id,url
Jim Gilday,,2019-05-31,When you’re enjoying a beer and cigar but you can’t put down the shade because there is a birds nest on the inside with 1 egg in it. I’m hoping we can witness the birth of a young birdie😀,5,4,,1,,,,,10215790732093646,/story.php?story_fbid=10215790732093646&id=1004605694
Jim Gilday,,2019-05-28,When my Father retired he once told me “I don’t know how I ever got anything done when I was working because I’m always busy”. I’m in the same boat! I have sooo much to do and don’t mentally understand how I ever got anything done when I was working 🤦‍♂️,9,9,,,,,,2,10215769230156111,/story.php?story_fbid=10215769230156111&id=1004605694
Jim Gilday,,2019-05-27,Firing up a hand rolled cigar from Tampa Bay 👍,9,9,,,,,,,10215762881917409,/story.php?story_fbid=10215762881917409&id=1004605694
Jim Gilday,,2019-05-25,Off roading 4 wheeling with my cousin Dennis in Florida👍,15,14,,1,,,,,10215746163539460,/story.php?story_fbid=10215746163539460&id=1004605694
Jim Gilday,,2019-05-24,Beautiful day here in Tampa😀,10,10,,,,,,,10215736811145656,/story.php?story_fbid=10215736811145656&id=1004605694
Jim Gilday,,2019-05-23,Had a good time in New York City and Long Island celebrating Moms 75th Birthday but now heading to Tampa Bay😀,20,18,,2,,,,2,10215729042391442,/story.php?story_fbid=10215729042391442&id=1004605694
Jim Gilday,,2019-05-18,"With Shirley Gilday, Kam Gilday and Kali Gilday",9,9,,,,,,,10215696142168957,/story.php?story_fbid=10215696142168957&id=1004605694
Jim Gilday,,2019-05-08,“2Beer Walk” with the Boys never gets old. Now it’s time for. Cigar and BBQ some Rib-Eye😀👍,9,9,,,,,,2,10215631220985968,/story.php?story_fbid=10215631220985968&id=1004605694
Jim Gilday,,2019-05-07,Time to go night night at “Gilday’s Getaway”....,9,9,,,,,,,10215626272262253,/story.php?story_fbid=10215626272262253&id=1004605694
Jim Gilday,,2019-05-07,Up here at “Gilday’s Getaway” with my boys (the dogs) taking care of things I couldn’t when I was working. Went on the “2 Beer walk” and getting ready to bbq some ribs for me n the boys. Staying 2-3 days or who knows maybe longer? No set schedule is beautiful when you’re retired 😁,12,11,,1,,,,3,10215625428761166,/story.php?story_fbid=10215625428761166&id=1004605694
Jim Gilday,,2019-05-06,Watching a Kid Rock interview and he’s smoking a cigar while I’m smoking a cigar😂,5,5,,,,,,3,10215619967904648,/story.php?story_fbid=10215619967904648&id=1004605694
Jim Gilday,,2019-05-05,"I just got back from feeding the homeless on Beach Blvd. So many living on the street, so sad....All races out there. I said “Good Morning” to a Brother out there and he said WHAT and went to square off 20 feet from me. I didn’t fear the man at all and then I asked him if he was hungry and all was cool. His name is Andre. I’m thankful for my life and the position God has me in and trying to give back one meal at a time.",22,19,,3,,,,3,10215611033881303,/story.php?story_fbid=10215611033881303&id=1004605694
Jim Gilday,,2019-05-04,"Personally, I never believed in Global Warming. Just one BIG Hoax!",1,1,,,,,,,10215602477747405,/story.php?story_fbid=10215602477747405&id=1004605694
Jim Gilday,,2019-04-27,"Kam 2k, Kali 10k and myself 2k",26,21,,5,,,,3,10215550515688386,/story.php?story_fbid=10215550515688386&id=1004605694
Jim Gilday,,2019-04-25,I’ve been asked numerous times “How’s Retirement treating you”? The question should be “How am I treating Retirement “? The answer is that it’s a beautiful thing and I never get bored with nothing to do. I’ve seen a lot of people come and go in my almost 34 years working and many will never get the opportunity. That makes me realize I am a Blessed man 🙏,19,19,,,,,,5,10215539344689118,/story.php?story_fbid=10215539344689118&id=1004605694
Jim Gilday,,2019-04-24,My Retirement present from Northrop/Grumman arrived today 😃👍,16,16,,,,,,5,10215534174919877,/story.php?story_fbid=10215534174919877&id=1004605694
Jim Gilday,,2019-04-23,“Run Joe Run”! 😂,2,1,1,,,,,1,10215529340879029,/story.php?story_fbid=10215529340879029&id=1004605694
Jim Gilday,,2019-04-19,"This is from Kid Rock. Basically, you’re always looking at someone else and thinking about how good you think they have it. But, it’s only from the outside looking in. He’s worth $80mil the last time I checked and he’s wishing he had my life? Look up the song and listen for yourself. That’s what makes me realize that I am a truly Blessed Man👍😀",4,2,,2,,,,1,10215501777109952,/story.php?story_fbid=10215501777109952&id=1004605694
Jim Gilday,,2019-04-11,The draining of the swamp continues👍,3,2,,,1,,,,10215449512923380,/story.php?story_fbid=10215449512923380&id=1004605694
